PATH,TAGS
256.8,mood/theme---romantic
137.2,
116.0,mood/theme---movie
92.0,mood/theme---movie
144.0,mood/theme---trailer
99.9,mood/theme---movie
80.0,mood/theme---powerful
152.0,mood/theme---powerful
118.3,mood/theme---movie
117.6,mood/theme---movie
106.9,mood/theme---trailer
116.0,mood/theme---trailer
62.9,mood/theme---trailer
512.3,
224.1,
242.9,
63.3,
70.8,
44.9,
90.0,
90.0,
40.6,
191.1,
93.9,
116.0,mood/theme---trailer
96.1,
105.7,
122.0,
94.0,mood/theme---trailer
87.8,
51.5,
122.0,mood/theme---trailer
134.7,
78.0,
267.2,
261.5,
159.6,
100.8,
288.5,
124.9,
73.1,
117.9,
42.9,
166.9,
132.1,
168.0,mood/theme---film
147.4,
77.2,
74.9,
102.6,
266.8,
236.9,
253.9,
313.0,
624.2,
259.1,
125.0,mood/theme---travel
224.3,
188.2,
195.4,
140.0,mood/theme---travel
293.0,
236.1,
128.3,mood/theme---summer
128.5,
129.6,
124.8,mood/theme---party
167.8,mood/theme---powerful
113.2,
170.7,
193.9,
149.0,mood/theme---summer
160.0,mood/theme---sexy
158.6,
181.0,
192.0,
129.6,
139.4,
120.0,mood/theme---trailer
120.6,mood/theme---trailer
139.2,mood/theme---trailer
128.1,mood/theme---trailer
76.0,mood/theme---trailer
103.3,mood/theme---trailer
115.0,mood/theme---trailer
120.3,mood/theme---trailer
138.2,mood/theme---trailer
540.1,mood/theme---space
165.0,
157.8,mood/theme---motivational
386.4,mood/theme---sexy
691.1,
456.3,
557.3,
328.5,mood/theme---sexy
727.0,
329.9,mood/theme---sexy
415.1,
237.7,
216.5,
117.5,mood/theme---epic
177.7,
125.0,
445.2,
240.0,
264.0,mood/theme---dream
165.0,mood/theme---motivational
202.1,mood/theme---documentary
339.8,mood/theme---dramatic
240.9,mood/theme---dark
239.3,mood/theme---epic
308.1,mood/theme---hopeful
297.7,mood/theme---melancholic
238.3,
129.2,
130.5,mood/theme---documentary
180.0,mood/theme---romantic
151.0,mood/theme---documentary
184.2,mood/theme---documentary
511.0,
165.0,
137.0,mood/theme---happy
116.7,mood/theme---soft
238.3,mood/theme---documentary
160.8,mood/theme---romantic
224.0,
228.8,mood/theme---uplifting
211.3,mood/theme---uplifting
225.0,mood/theme---corporate
666.5,
90.5,
248.8,mood/theme---meditative
355.7,mood/theme---meditative
392.0,mood/theme---meditative
260.6,
377.4,
146.6,
52.7,
133.0,
128.1,
167.5,
152.7,mood/theme---upbeat
130.0,
110.1,
267.2,
99.1,
138.7,
177.8,
158.2,
172.2,
156.2,
168.3,
73.8,
160.0,
232.5,
183.8,
216.7,
94.9,
177.5,
220.0,
125.2,
131.4,
120.0,
205.1,
129.8,
184.7,
60.1,
178.4,
101.6,
154.1,
184.9,
69.7,
130.0,
199.5,
234.0,
152.0,
198.7,
282.5,
243.7,
70.0,mood/theme---happy
57.6,mood/theme---happy
89.1,mood/theme---happy
70.6,mood/theme---happy
38.5,mood/theme---happy
89.1,mood/theme---happy
76.9,mood/theme---happy
179.2,mood/theme---happy
72.2,mood/theme---happy
86.4,mood/theme---happy
42.4,mood/theme---happy
153.6,mood/theme---happy
49.6,mood/theme---happy
53.4,mood/theme---happy
111.9,mood/theme---happy
36.3,mood/theme---happy
131.1,mood/theme---happy
101.3,mood/theme---happy
101.1,mood/theme---happy
104.0,mood/theme---happy
201.9,mood/theme---happy
60.9,mood/theme---happy
326.2,mood/theme---happy
52.0,mood/theme---happy
94.1,mood/theme---happy
59.2,mood/theme---happy
100.6,mood/theme---happy
33.3,mood/theme---happy
95.9,mood/theme---happy
56.0,mood/theme---happy
79.7,mood/theme---happy
58.4,mood/theme---happy
56.9,mood/theme---happy
63.0,mood/theme---happy
63.0,mood/theme---happy
140.5,mood/theme---happy
82.8,mood/theme---happy
91.6,mood/theme---happy
192.8,mood/theme---happy
133.0,
159.4,
116.6,
96.0,
217.8,
193.2,
81.6,
131.6,
53.2,
187.5,
186.0,
90.9,
117.0,
174.7,
328.8,
84.0,
177.3,
220.0,
94.1,
186.0,
154.7,
223.8,
79.2,
153.9,
298.7,
104.9,
139.0,
161.5,
95.2,
116.9,
118.3,
178.7,
140.0,
84.9,
240.0,
131.1,
98.6,
89.3,
320.1,
197.8,
52.8,
118.2,
67.6,
47.6,
124.0,
104.6,mood/theme---uplifting
146.9,mood/theme---uplifting
67.2,mood/theme---uplifting
30.0,mood/theme---uplifting
59.5,mood/theme---uplifting
127.5,mood/theme---uplifting
167.7,mood/theme---uplifting
204.6,mood/theme---uplifting
222.0,mood/theme---uplifting
76.4,mood/theme---uplifting
106.4,mood/theme---uplifting
90.0,mood/theme---uplifting
69.5,mood/theme---uplifting
183.6,mood/theme---uplifting
170.0,mood/theme---uplifting
78.0,mood/theme---dream
86.3,mood/theme---dream
92.0,mood/theme---dream
56.6,mood/theme---dream
44.0,mood/theme---dream
106.7,mood/theme---dream
107.9,mood/theme---dream
115.7,mood/theme---dream
91.8,mood/theme---dream
97.0,mood/theme---dream
150.9,mood/theme---dream
108.8,mood/theme---dream
64.0,mood/theme---happy
169.4,mood/theme---happy
37.2,mood/theme---happy
86.0,mood/theme---happy
220.5,mood/theme---happy
86.3,mood/theme---happy
110.1,mood/theme---happy
187.0,mood/theme---happy
170.9,mood/theme---happy
32.4,mood/theme---happy
223.6,mood/theme---happy
73.8,mood/theme---happy
122.1,mood/theme---happy
138.5,mood/theme---happy
86.2,mood/theme---happy
84.1,mood/theme---happy
58.8,mood/theme---happy
195.8,mood/theme---happy
274.7,mood/theme---happy
220.7,mood/theme---happy
187.5,mood/theme---happy
187.7,mood/theme---happy
59.0,mood/theme---happy
154.5,mood/theme---happy
58.3,mood/theme---happy
112.5,mood/theme---happy
82.8,mood/theme---happy
47.8,mood/theme---happy
96.5,mood/theme---happy
147.3,mood/theme---happy
216.0,mood/theme---happy
83.8,mood/theme---happy
101.4,mood/theme---happy
176.2,mood/theme---happy
181.7,mood/theme---happy
67.7,mood/theme---happy
160.9,mood/theme---happy
77.1,mood/theme---happy
160.8,mood/theme---happy
251.0,mood/theme---happy
88.8,mood/theme---happy
69.7,mood/theme---happy
232.4,mood/theme---happy
449.6,mood/theme---happy
114.0,
138.0,
56.0,
165.5,
167.9,
72.0,
128.1,
78.1,
72.8,
100.0,
151.4,
293.4,
81.0,
95.5,
58.6,
137.5,
75.6,
259.9,
133.9,
69.0,
123.6,
102.3,
55.5,
185.6,
89.5,
260.5,
254.4,
95.0,
96.7,
92.8,
79.2,
112.8,mood/theme---melodic
272.4,mood/theme---melodic
110.4,mood/theme---melodic
120.0,mood/theme---melodic
94.2,mood/theme---melodic
144.0,mood/theme---melodic
138.7,mood/theme---melodic
141.0,mood/theme---melodic
73.4,mood/theme---melodic
88.8,mood/theme---melodic
165.6,mood/theme---melodic
96.0,mood/theme---melodic
146.6,mood/theme---melodic
121.4,mood/theme---melodic
234.9,mood/theme---melodic
53.6,
113.2,
195.7,
81.0,
59.8,
125.5,
105.4,
107.8,
65.0,
75.8,
108.4,
66.7,
106.3,
92.9,
91.7,
106.3,
40.6,
192.3,
81.0,
51.6,
59.6,
66.2,
45.5,
65.6,
78.4,
34.3,
120.5,
79.6,
37.4,
84.1,
30.6,
76.5,
80.6,
100.3,
30.3,
77.2,
51.1,
81.9,
106.0,
51.9,
87.3,
121.9,
80.0,mood/theme---meditative
37.9,mood/theme---meditative
132.8,mood/theme---meditative
60.0,mood/theme---meditative
112.9,mood/theme---meditative
98.0,mood/theme---meditative
81.6,mood/theme---meditative
50.3,mood/theme---meditative
34.0,mood/theme---meditative
151.5,mood/theme---meditative
95.5,mood/theme---meditative
113.9,mood/theme---space
109.6,
128.5,mood/theme---drama
153.6,
141.9,
216.0,
211.2,mood/theme---relaxing
153.6,mood/theme---sexy
192.1,mood/theme---sexy
369.8,
231.1,
387.0,
92.6,
153.5,
105.8,
105.9,
115.7,
95.2,
178.7,
128.8,
51.0,
105.6,
104.5,
262.8,
60.4,
70.1,
54.5,
66.6,
199.5,
92.4,
72.8,
83.3,
122.2,
102.6,
102.0,
66.6,
67.1,
40.0,
77.3,
47.1,
130.7,
34.0,
54.0,
78.5,
58.0,
84.0,
156.8,
228.9,
85.8,
130.7,
36.0,
110.3,
76.4,
213.3,
52.4,
59.4,
55.3,
60.0,
58.8,
84.5,
147.3,
61.1,
90.0,
41.4,
60.0,
136.7,
180.3,
203.7,
186.0,
238.0,
123.5,
167.5,
230.9,
212.7,
242.0,
275.4,
152.1,
290.0,
205.4,
190.5,
266.7,
183.2,
176.1,
157.9,
240.2,
127.1,
202.0,
267.1,
211.9,
282.3,mood/theme---party
407.8,
104.7,mood/theme---melodic
334.0,
168.2,
296.6,
275.6,
199.1,
231.6,
279.2,
70.8,
181.4,
350.0,
371.5,
358.0,mood/theme---relaxing
679.2,
172.8,
391.6,
276.7,
334.2,
222.4,mood/theme---relaxing
232.1,
272.5,
209.7,mood/theme---motivational
215.2,
367.1,
292.7,
185.1,mood/theme---corporate
170.7,
532.9,mood/theme---meditative
234.6,
282.3,
225.4,
239.2,
165.6,
224.5,
227.5,
138.6,
168.5,
186.0,
252.0,mood/theme---energetic
281.0,mood/theme---advertising
202.0,mood/theme---advertising
409.8,
233.2,
536.6,
300.6,
268.3,
202.8,
240.0,
372.0,
375.7,
282.7,
361.4,
258.7,
270.3,
277.4,
224.0,
86.1,
91.5,
251.0,
202.9,
182.6,
208.0,
203.0,
215.5,
212.0,
189.4,
217.9,
145.7,
240.0,
263.9,
132.0,mood/theme---corporate
175.0,mood/theme---corporate
76.9,mood/theme---positive
148.2,
115.6,mood/theme---inspiring
170.7,
257.8,
307.3,
256.2,
156.0,
168.0,
276.0,mood/theme---melodic
320.0,
332.1,mood/theme---fast
231.8,
292.3,mood/theme---energetic
106.1,mood/theme---fast
259.5,mood/theme---slow
186.9,
265.0,mood/theme---motivational
229.4,
322.0,
252.9,
35.6,mood/theme---game
40.5,mood/theme---game
309.4,mood/theme---relaxing
314.5,mood/theme---emotional
264.3,mood/theme---happy
346.3,mood/theme---emotional
265.2,mood/theme---emotional
134.7,mood/theme---emotional
142.9,mood/theme---relaxing
294.3,mood/theme---happy
235.0,mood/theme---happy
96.3,mood/theme---soft
292.0,
191.2,
225.0,
190.0,mood/theme---romantic
161.7,mood/theme---movie
172.2,mood/theme---movie
203.7,mood/theme---game
125.6,mood/theme---nature
132.9,mood/theme---sport
303.1,mood/theme---film
185.3,mood/theme---happy
363.6,mood/theme---film
233.2,mood/theme---game
37.0,
45.0,
55.0,
208.4,
62.3,
104.9,
417.4,mood/theme---emotional
105.0,mood/theme---drama
55.0,
268.7,
246.6,
150.0,mood/theme---corporate
62.5,mood/theme---epic
30.5,mood/theme---film
189.9,
145.5,mood/theme---party
110.1,mood/theme---film
130.7,mood/theme---funny
157.5,mood/theme---film
35.5,mood/theme---soft
44.5,
92.1,mood/theme---film
48.2,mood/theme---commercial
119.5,mood/theme---happy
257.5,mood/theme---film
152.4,mood/theme---film
95.7,mood/theme---funny
75.2,mood/theme---film
496.6,
48.3,mood/theme---nature
251.0,
270.9,
172.7,mood/theme---drama
134.7,mood/theme---nature
266.2,mood/theme---movie
209.4,mood/theme---nature
209.7,mood/theme---nature
120.1,mood/theme---movie
98.0,mood/theme---nature
144.0,
228.0,
128.3,mood/theme---movie
119.9,mood/theme---movie
269.5,mood/theme---movie
102.0,mood/theme---movie
121.5,mood/theme---movie
268.3,mood/theme---movie
308.7,mood/theme---movie
135.2,mood/theme---film
267.7,mood/theme---movie
60.0,mood/theme---movie
110.1,mood/theme---movie
300.0,mood/theme---hopeful
82.5,
237.4,mood/theme---love
102.0,mood/theme---love
668.0,mood/theme---soundscape
60.8,
30.0,mood/theme---film
145.0,mood/theme---documentary
75.0,mood/theme---trailer
179.1,
162.3,
203.1,
248.1,
214.2,
307.5,
166.5,
196.8,
177.0,
129.0,
248.4,mood/theme---inspiring
174.1,mood/theme---uplifting
170.5,
168.7,
209.8,mood/theme---inspiring
30.9,mood/theme---epic
180.0,mood/theme---adventure
123.1,mood/theme---dream
509.6,
412.5,mood/theme---emotional
30.5,
125.5,mood/theme---epic
125.5,mood/theme---film
125.5,
101.9,
447.5,mood/theme---uplifting
346.7,
220.0,
222.6,
90.5,mood/theme---adventure
125.5,
349.1,
443.8,
411.5,
354.2,
384.0,
128.6,mood/theme---happy
556.6,mood/theme---soft
306.5,
546.5,
266.1,mood/theme---dream
125.5,mood/theme---love
600.0,
710.8,
605.6,
611.1,
605.6,
301.0,
948.1,
469.5,
230.0,
252.1,
154.5,
282.1,
349.7,
265.9,
234.8,
273.2,
196.0,
292.5,
271.4,
272.1,
304.3,
250.2,
206.6,
309.3,
202.4,
145.0,
145.0,
45.5,
202.8,
141.0,
141.0,
95.0,mood/theme---holiday
160.0,mood/theme---holiday
145.0,mood/theme---holiday
85.4,
114.4,mood/theme---travel
125.0,
168.0,
230.4,
192.0,mood/theme---inspiring
184.0,
212.2,
233.6,
205.0,mood/theme---corporate
462.2,
103.2,mood/theme---melancholic
117.9,mood/theme---melodic
91.6,
122.6,mood/theme---slow
62.1,
159.8,mood/theme---sad
88.4,
100.0,mood/theme---melancholic
90.9,
58.3,
94.6,mood/theme---melancholic
295.2,
273.3,
252.0,
210.9,
205.4,
216.7,
219.0,
236.2,
181.0,
198.0,
227.1,
195.0,mood/theme---happy
132.0,
456.7,
180.0,
224.1,mood/theme---happy
210.9,
219.1,
45.6,
140.4,mood/theme---happy
399.3,
150.0,
173.0,
154.8,
155.0,
143.2,
69.0,
81.9,
132.0,
94.5,
158.0,
120.0,
50.1,
93.0,
156.0,
64.6,
134.4,
392.6,mood/theme---happy
170.4,mood/theme---corporate
89.1,
192.0,
222.7,
220.0,
168.0,
142.0,
120.0,
270.0,
214.5,
59.5,
237.0,
97.5,
104.0,
156.0,
116.0,
56.0,
170.0,
151.0,
194.0,
230.0,
174.0,
124.0,
172.0,
186.0,
268.0,
146.1,
238.8,mood/theme---corporate
239.0,
64.5,
246.6,
219.0,
246.1,
247.5,
189.4,
163.0,
158.0,
220.6,
143.8,
182.8,
418.7,
258.4,
531.9,
386.2,
325.1,
94.1,mood/theme---motivational
86.2,mood/theme---inspiring
83.2,
54.3,mood/theme---inspiring
68.6,mood/theme---emotional
96.5,
69.9,mood/theme---motivational
113.0,mood/theme---uplifting
114.1,mood/theme---film
70.6,mood/theme---corporate
74.4,mood/theme---motivational
126.0,
109.2,mood/theme---uplifting
135.0,mood/theme---inspiring
116.5,
111.9,mood/theme---sad
136.2,mood/theme---emotional
88.7,
112.2,mood/theme---motivational
86.8,mood/theme---uplifting
52.6,
135.8,mood/theme---commercial
164.5,mood/theme---inspiring
141.8,
121.2,mood/theme---epic
100.0,mood/theme---corporate
90.9,mood/theme---corporate
167.5,mood/theme---love
223.0,
264.0,
174.3,
296.0,
330.7,
210.1,mood/theme---meditative
341.7,
325.4,
300.0,
326.0,
469.4,
226.1,
258.0,
334.7,
294.0,
356.0,mood/theme---meditative
187.0,mood/theme---fun
285.3,mood/theme---groovy
307.9,
184.5,
242.1,
240.1,
123.4,
126.5,
118.0,
114.7,
100.5,
145.5,
204.4,
140.4,
151.5,
165.4,
261.9,mood/theme---meditative
248.8,mood/theme---meditative
332.2,mood/theme---meditative
147.3,mood/theme---meditative
475.7,mood/theme---meditative
377.2,mood/theme---meditative
349.8,mood/theme---meditative
90.6,mood/theme---documentary
200.5,mood/theme---inspiring
104.3,
133.3,
100.2,
191.1,mood/theme---inspiring
116.6,mood/theme---uplifting
111.6,
135.4,
77.1,mood/theme---corporate
117.8,mood/theme---happy
105.0,mood/theme---happy
128.0,mood/theme---happy
149.4,mood/theme---groovy
102.8,mood/theme---corporate
67.2,mood/theme---romantic
58.0,mood/theme---trailer
101.6,
125.3,
109.1,
107.3,mood/theme---inspiring
86.0,mood/theme---inspiring
166.7,
82.6,
110.9,
68.6,mood/theme---trailer
103.0,mood/theme---happy
75.3,
110.5,
81.8,mood/theme---happy
120.9,mood/theme---epic
82.1,
77.8,
120.2,mood/theme---motivational
107.3,
125.8,mood/theme---groovy
103.0,mood/theme---travel
65.7,
72.2,mood/theme---corporate
119.2,mood/theme---happy
101.2,mood/theme---corporate
73.1,mood/theme---corporate
104.7,mood/theme---happy
137.9,mood/theme---commercial
108.8,
104.2,
96.0,mood/theme---corporate
130.9,mood/theme---corporate
74.1,mood/theme---holiday
77.0,mood/theme---commercial
100.3,
133.1,
94.2,mood/theme---documentary
99.6,
132.4,mood/theme---commercial
152.6,
94.2,mood/theme---happy
148.8,mood/theme---meditative
161.1,mood/theme---meditative
356.0,mood/theme---meditative
264.0,mood/theme---meditative
252.0,mood/theme---meditative
168.0,mood/theme---space
106.7,mood/theme---space
202.7,mood/theme---inspiring
207.1,mood/theme---epic
232.6,mood/theme---hopeful
222.1,
307.7,mood/theme---melancholic
286.6,mood/theme---inspiring
194.0,
210.0,mood/theme---uplifting
218.0,
200.0,
165.4,mood/theme---sad
200.0,mood/theme---happy
113.2,
94.5,
30.0,
53.1,mood/theme---emotional
126.6,
132.3,
40.0,
137.1,mood/theme---happy
136.3,mood/theme---positive
152.8,mood/theme---happy
118.1,mood/theme---motivational
84.9,mood/theme---corporate
86.0,mood/theme---inspiring
108.1,mood/theme---uplifting
80.9,
96.2,mood/theme---emotional
32.0,mood/theme---positive
138.9,mood/theme---inspiring
100.0,mood/theme---epic
97.5,mood/theme---epic
30.9,mood/theme---positive
36.0,
30.9,
123.0,mood/theme---happy
124.9,mood/theme---positive
128.6,mood/theme---emotional
119.9,mood/theme---energetic
128.8,mood/theme---emotional
142.3,
97.5,mood/theme---adventure
176.2,mood/theme---emotional
111.0,mood/theme---adventure
87.5,mood/theme---adventure
148.2,mood/theme---drama
213.1,mood/theme---emotional
400.6,
344.1,
344.0,
135.0,
158.3,mood/theme---meditative
323.5,mood/theme---meditative
280.0,mood/theme---meditative
150.4,mood/theme---meditative
125.3,mood/theme---meditative
289.1,mood/theme---meditative
355.8,mood/theme---meditative
329.2,mood/theme---meditative
164.6,mood/theme---meditative
270.8,
200.9,
192.8,mood/theme---fun
145.8,mood/theme---fun
85.1,mood/theme---fun
109.2,mood/theme---fun
225.8,mood/theme---fun
120.3,mood/theme---fun
138.5,mood/theme---fun
149.1,mood/theme---fun
181.1,mood/theme---fun
235.3,mood/theme---fun
256.2,mood/theme---fun
252.3,mood/theme---fun
205.1,mood/theme---fun
131.9,mood/theme---fun
146.2,mood/theme---fun
230.3,mood/theme---fun
181.6,mood/theme---fun
60.6,mood/theme---fun
224.2,mood/theme---fun
199.3,
239.9,
124.6,mood/theme---dark
208.4,mood/theme---melancholic
157.0,
115.6,mood/theme---happy
160.9,
176.9,mood/theme---melodic
146.2,mood/theme---happy
168.3,mood/theme---happy
126.1,
143.2,mood/theme---emotional
136.6,
136.2,mood/theme---emotional
199.4,mood/theme---drama
161.0,
78.1,mood/theme---drama
168.8,
175.2,mood/theme---emotional
121.1,mood/theme---drama
124.6,mood/theme---inspiring
133.1,mood/theme---emotional
181.9,
123.7,mood/theme---documentary
123.9,mood/theme---corporate
143.5,mood/theme---emotional
203.2,mood/theme---upbeat
224.4,
141.5,
187.3,mood/theme---upbeat
194.5,
288.7,mood/theme---emotional
305.1,
330.0,mood/theme---melodic
232.5,
339.1,mood/theme---melodic
226.5,
291.0,
260.4,
392.8,mood/theme---upbeat
231.5,
268.0,
307.2,
82.8,mood/theme---relaxing
120.7,mood/theme---holiday
135.6,
209.3,mood/theme---holiday
191.0,
120.2,
103.2,mood/theme---melancholic
166.6,mood/theme---sad
87.0,mood/theme---happy
106.2,
289.1,mood/theme---relaxing
322.0,
162.7,
134.2,mood/theme---happy
362.9,
280.0,
330.0,
127.9,mood/theme---happy
108.2,
108.2,mood/theme---holiday
122.4,
246.3,mood/theme---powerful
196.0,mood/theme---inspiring
265.6,mood/theme---uplifting
199.3,
169.9,
134.7,
152.6,
89.8,mood/theme---soundscape
89.0,mood/theme---relaxing
464.2,mood/theme---relaxing
142.7,
611.0,
126.1,mood/theme---upbeat
240.0,
203.8,
247.4,mood/theme---emotional
412.4,
199.5,
216.0,mood/theme---melancholic
315.0,mood/theme---upbeat
256.3,mood/theme---happy
261.0,mood/theme---love
210.2,
288.7,mood/theme---energetic
248.1,
269.5,
138.0,mood/theme---inspiring
144.2,mood/theme---inspiring
152.4,
108.8,mood/theme---emotional
104.0,mood/theme---emotional
124.9,mood/theme---emotional
131.2,mood/theme---film
141.5,mood/theme---film
146.3,mood/theme---emotional
207.3,
330.6,
235.7,
207.3,mood/theme---summer
235.7,
187.6,mood/theme---summer
118.3,mood/theme---nature
203.7,mood/theme---trailer
69.9,mood/theme---summer
456.0,
273.1,mood/theme---emotional
176.2,mood/theme---party
240.1,mood/theme---party
270.8,
470.5,
275.9,
510.0,
302.6,
200.4,mood/theme---emotional
496.1,
222.7,
157.3,
136.6,
185.2,
196.0,mood/theme---sad
240.6,mood/theme---slow
198.7,
144.0,
240.6,mood/theme---slow
289.7,mood/theme---sad
153.4,mood/theme---slow
198.9,
240.1,
268.4,mood/theme---relaxing
325.0,
250.8,
401.9,
125.1,mood/theme---inspiring
126.9,
93.7,
82.9,
61.0,mood/theme---adventure
37.2,
45.9,
75.8,mood/theme---adventure
49.4,mood/theme---epic
40.0,mood/theme---epic
83.5,mood/theme---sport
56.8,mood/theme---sport
124.4,mood/theme---commercial
117.2,mood/theme---corporate
139.2,mood/theme---corporate
162.8,mood/theme---corporate
152.5,mood/theme---corporate
146.9,mood/theme---corporate
144.7,mood/theme---corporate
108.3,mood/theme---corporate
130.0,mood/theme---corporate
76.4,mood/theme---drama
127.1,mood/theme---drama
138.3,mood/theme---emotional
128.2,mood/theme---emotional
172.7,mood/theme---emotional
140.8,mood/theme---inspiring
116.0,mood/theme---soft
127.7,mood/theme---emotional
370.2,
162.4,
82.5,
223.0,mood/theme---sexy
301.7,
181.0,mood/theme---uplifting
264.0,mood/theme---relaxing
146.1,mood/theme---holiday
244.0,
196.8,mood/theme---motivational
105.2,mood/theme---relaxing
180.0,mood/theme---motivational
112.0,mood/theme---retro
307.2,
333.7,mood/theme---slow
194.8,
253.8,mood/theme---relaxing
177.1,
238.3,
190.4,
223.6,
173.6,
200.4,mood/theme---party
208.6,
212.7,
184.4,
217.1,
225.9,
194.0,
112.2,
142.3,
173.4,
162.5,
225.0,mood/theme---fun
156.8,
171.5,
168.0,
135.5,mood/theme---upbeat
186.5,
110.2,
208.8,
168.0,
158.6,
79.1,mood/theme---upbeat
226.3,mood/theme---happy
162.1,
191.0,
176.7,
165.7,mood/theme---upbeat
270.0,
225.7,
185.2,
136.6,
157.3,mood/theme---happy
196.0,mood/theme---sad
144.0,
164.8,
208.5,
111.9,mood/theme---relaxing
198.7,
240.6,mood/theme---slow
264.0,
198.9,
170.9,mood/theme---slow
289.7,mood/theme---sad
153.4,mood/theme---slow
155.8,
172.7,
240.6,
233.5,
238.7,
330.1,mood/theme---inspiring
298.9,mood/theme---powerful
32.0,mood/theme---epic
34.0,mood/theme---film
34.6,mood/theme---trailer
36.0,mood/theme---trailer
199.4,
187.9,
204.5,
252.0,mood/theme---melodic
282.0,mood/theme---sad
240.0,mood/theme---sad
225.3,mood/theme---melancholic
317.4,mood/theme---melancholic
261.4,mood/theme---melodic
281.9,mood/theme---melancholic
224.0,mood/theme---happy
328.0,mood/theme---melancholic
299.1,mood/theme---relaxing
228.6,mood/theme---summer
145.0,mood/theme---corporate
246.2,mood/theme---uplifting
330.0,
310.6,
139.6,
311.0,
175.0,
290.0,mood/theme---motivational
177.4,
100.5,
146.1,
107.6,
57.9,
81.6,
91.7,
64.4,mood/theme---groovy
64.9,
71.6,
171.6,
107.0,
132.0,mood/theme---documentary
116.0,mood/theme---powerful
63.4,mood/theme---heavy
104.0,
105.1,mood/theme---positive
166.1,mood/theme---dramatic
87.0,mood/theme---emotional
84.0,mood/theme---uplifting
90.7,mood/theme---dramatic
132.0,
60.8,mood/theme---uplifting
222.6,
208.2,
90.0,
33.0,
31.0,
374.3,mood/theme---relaxing
323.1,
245.0,mood/theme---upbeat
433.2,
296.0,
164.0,mood/theme---happy
436.0,
260.8,
258.5,
243.5,
254.8,
262.0,
251.5,
253.5,
268.0,
299.5,
296.5,mood/theme---slow
297.0,
302.6,
298.5,
300.0,
298.5,
288.0,
259.5,mood/theme---retro
290.5,mood/theme---party
287.0,mood/theme---party
295.0,
299.5,
273.0,
269.6,
296.0,
279.5,
208.8,mood/theme---party
161.7,
280.2,mood/theme---upbeat
200.0,
237.1,mood/theme---sexy
196.8,
206.5,
257.9,
195.8,
275.0,mood/theme---motivational
157.4,mood/theme---energetic
184.1,
156.4,
95.5,
240.0,mood/theme---corporate
267.9,
254.0,
308.4,
293.7,
217.0,
228.1,
237.8,mood/theme---dramatic
176.0,
257.5,
228.5,
234.0,
238.0,
191.6,
207.5,
270.0,
271.5,
233.5,
241.6,
207.3,
219.4,
289.5,mood/theme---romantic
218.5,
219.5,mood/theme---romantic
216.6,
237.5,
227.8,
242.1,
121.4,
122.8,
122.8,
258.5,
373.9,
431.0,
178.6,
264.3,
227.1,
1365.4,
516.0,
172.2,
205.7,
121.6,mood/theme---sad
118.5,
85.0,mood/theme---epic
201.5,
114.3,
250.1,
208.7,
178.4,
247.3,
213.5,
220.1,
240.0,
234.4,
279.0,mood/theme---love
235.6,mood/theme---dream
200.0,mood/theme---love
245.6,mood/theme---dream
227.8,mood/theme---love
287.2,mood/theme---space
121.9,mood/theme---love
318.9,mood/theme---love
47.2,mood/theme---holiday
37.5,mood/theme---holiday
100.6,
104.5,mood/theme---happy
361.0,
414.7,
225.0,mood/theme---motivational
223.2,
227.0,
298.7,
107.8,mood/theme---sport
285.2,mood/theme---sport
190.0,mood/theme---corporate
225.0,mood/theme---motivational
155.0,mood/theme---corporate
257.7,
276.6,
262.5,
348.0,mood/theme---upbeat
278.5,
275.5,mood/theme---party
299.0,mood/theme---party
299.5,mood/theme---party
292.0,
242.1,
212.2,
272.3,
238.2,
215.2,mood/theme---positive
157.3,mood/theme---happy
157.1,
151.2,mood/theme---happy
181.6,mood/theme---happy
241.9,
208.6,mood/theme---happy
208.3,
180.0,mood/theme---film
442.2,
384.6,mood/theme---sad
186.4,mood/theme---hopeful
192.9,
204.0,mood/theme---hopeful
330.8,mood/theme---upbeat
245.2,
186.0,mood/theme---love
318.7,mood/theme---upbeat
194.3,
271.8,
227.0,
235.2,
153.7,
369.0,
391.7,
202.2,
324.0,
307.2,
403.3,
295.4,
399.4,
769.0,
384.0,
261.9,mood/theme---sexy
228.0,
192.0,mood/theme---relaxing
122.8,
231.7,
189.1,
200.0,
246.1,mood/theme---love
166.3,mood/theme---upbeat
232.4,
188.6,
347.6,
319.3,mood/theme---travel
197.3,
153.5,mood/theme---space
111.5,
376.6,
390.8,
148.0,mood/theme---slow
165.0,
183.8,
300.0,
286.0,
217.2,
162.5,
401.9,mood/theme---space
254.3,
332.1,mood/theme---space
293.4,
322.1,
171.0,
131.4,
280.0,mood/theme---space
342.0,mood/theme---space
328.0,
290.0,mood/theme---space
340.7,
240.0,mood/theme---space
276.7,
207.5,
192.5,
305.0,mood/theme---romantic
298.9,
348.7,mood/theme---uplifting
168.0,mood/theme---uplifting
400.3,
263.9,
218.4,mood/theme---love
210.8,
154.1,
157.8,mood/theme---heavy
196.2,mood/theme---dark
140.0,
180.0,
261.5,mood/theme---slow
192.0,
208.7,mood/theme---sad
312.0,
320.6,
360.0,
300.7,
223.5,
137.0,mood/theme---sport
222.9,
165.4,
123.9,
178.8,mood/theme---sport
277.0,
271.5,
178.6,
210.4,
346.0,mood/theme---space
295.8,
336.0,
256.5,mood/theme---space
307.8,mood/theme---space
299.9,mood/theme---space
271.2,
