PATH,TAGS
293.3,mood/theme---slow
303.9,mood/theme---slow
181.0,mood/theme---slow
276.1,mood/theme---slow
432.0,mood/theme---slow
260.1,mood/theme---slow
346.1,mood/theme---slow
176.8,mood/theme---slow
163.8,mood/theme---sport
213.8,
553.6,
216.6,
287.6,mood/theme---sad
130.8,
183.0,mood/theme---slow
225.2,
196.7,
524.7,mood/theme---summer
169.7,
90.0,mood/theme---film
107.8,mood/theme---film
122.5,mood/theme---film
138.9,mood/theme---film
340.7,mood/theme---film
377.4,
177.7,
214.8,
222.4,
330.0,
127.7,
240.9,
157.2,mood/theme---relaxing
127.8,mood/theme---relaxing
154.7,mood/theme---relaxing
30.1,mood/theme---relaxing
37.3,mood/theme---relaxing
30.0,mood/theme---relaxing
155.3,mood/theme---relaxing
74.1,mood/theme---relaxing
350.0,
371.5,
358.0,mood/theme---relaxing
209.7,
389.9,
293.3,
293.5,
326.3,
120.0,
330.7,mood/theme---sexy
261.4,mood/theme---summer
465.9,mood/theme---summer
200.6,
80.1,
129.0,
167.2,
234.8,mood/theme---slow
214.1,
98.1,
186.9,
746.0,
327.1,
76.7,
133.7,
283.1,
215.2,
367.1,
292.7,
185.1,mood/theme---corporate
98.1,mood/theme---energetic
92.4,mood/theme---energetic
30.1,mood/theme---energetic
34.3,mood/theme---energetic
34.3,mood/theme---energetic
30.9,mood/theme---energetic
91.4,mood/theme---energetic
92.6,mood/theme---energetic
60.0,mood/theme---energetic
56.0,mood/theme---energetic
60.0,mood/theme---energetic
143.2,
300.3,
336.0,
318.6,mood/theme---sad
150.1,
471.6,
234.6,
282.3,
277.7,mood/theme---summer
225.4,
239.2,
206.5,
165.6,
224.5,
227.5,
138.6,
291.1,
329.9,
252.0,mood/theme---energetic
281.0,mood/theme---advertising
202.0,mood/theme---advertising
168.0,
77.5,
36.5,
36.0,
140.6,
31.2,
190.4,
86.1,
91.5,
122.4,
109.0,mood/theme---documentary
80.5,
125.1,mood/theme---energetic
140.3,mood/theme---energetic
112.0,mood/theme---energetic
35.4,mood/theme---energetic
35.3,mood/theme---energetic
30.0,mood/theme---energetic
30.0,mood/theme---energetic
30.0,mood/theme---energetic
30.0,mood/theme---energetic
35.1,mood/theme---energetic
30.0,mood/theme---energetic
240.0,
132.0,mood/theme---corporate
330.3,
175.0,mood/theme---corporate
191.0,
323.5,
264.1,mood/theme---slow
186.8,mood/theme---slow
170.7,
129.0,
193.2,mood/theme---commercial
304.2,mood/theme---documentary
340.9,mood/theme---commercial
272.5,mood/theme---documentary
273.2,mood/theme---commercial
156.0,
194.2,
265.0,mood/theme---motivational
259.4,
230.0,
235.0,mood/theme---happy
96.3,mood/theme---soft
292.0,
115.7,mood/theme---dramatic
31.8,mood/theme---epic
33.1,mood/theme---epic
120.0,mood/theme---epic
128.4,mood/theme---epic
116.6,
46.0,
138.0,
361.8,
211.9,mood/theme---melodic
161.7,mood/theme---movie
172.2,mood/theme---movie
203.7,mood/theme---game
125.6,mood/theme---nature
132.9,mood/theme---sport
303.1,mood/theme---film
185.3,mood/theme---happy
363.6,mood/theme---film
233.2,mood/theme---game
37.0,
45.0,
55.0,
208.4,
62.3,
104.9,
226.9,mood/theme---love
229.6,
105.0,mood/theme---drama
55.0,
392.4,mood/theme---inspiring
385.3,mood/theme---inspiring
214.6,mood/theme---inspiring
165.0,
176.2,
409.0,
101.6,
289.8,
226.1,
229.5,
206.0,mood/theme---melodic
150.7,
150.0,mood/theme---corporate
62.5,mood/theme---epic
30.5,mood/theme---film
189.9,
145.5,mood/theme---party
110.1,mood/theme---film
130.7,mood/theme---funny
157.5,mood/theme---film
35.5,mood/theme---soft
44.5,
92.1,mood/theme---film
48.2,mood/theme---commercial
119.5,mood/theme---happy
257.5,mood/theme---film
152.4,mood/theme---film
95.7,mood/theme---funny
75.2,mood/theme---film
142.2,mood/theme---emotional
74.2,mood/theme---epic
496.6,
48.3,mood/theme---nature
251.0,
270.9,
172.7,mood/theme---drama
134.7,mood/theme---nature
266.2,mood/theme---movie
209.4,mood/theme---nature
209.7,mood/theme---nature
120.1,mood/theme---movie
98.0,mood/theme---nature
144.0,
128.3,mood/theme---movie
119.9,mood/theme---movie
269.5,mood/theme---movie
102.0,mood/theme---movie
121.5,mood/theme---movie
268.3,mood/theme---movie
308.7,mood/theme---movie
135.2,mood/theme---film
267.7,mood/theme---movie
60.0,mood/theme---movie
110.1,mood/theme---movie
214.8,
88.8,
301.2,
82.5,
237.4,mood/theme---love
102.0,mood/theme---love
30.5,mood/theme---space
30.5,mood/theme---space
187.0,mood/theme---space
131.0,mood/theme---space
135.4,mood/theme---space
40.0,mood/theme---space
60.8,
30.0,mood/theme---film
145.0,mood/theme---documentary
75.0,mood/theme---trailer
179.1,
162.3,
203.1,
248.1,
214.2,
307.5,
166.5,
196.8,
151.0,mood/theme---meditative
30.9,mood/theme---epic
180.0,mood/theme---adventure
94.3,mood/theme---meditative
30.5,
125.5,mood/theme---epic
125.5,mood/theme---film
125.5,
101.9,
363.5,
395.0,mood/theme---inspiring
276.3,mood/theme---inspiring
264.4,mood/theme---party
218.1,mood/theme---inspiring
354.0,
187.7,mood/theme---melancholic
210.2,
215.2,
345.2,
160.2,
405.2,
272.2,
213.5,
48.6,
302.5,mood/theme---space
194.7,
220.0,
246.8,
242.4,
300.7,
319.9,
264.3,
391.9,
190.3,
90.5,mood/theme---adventure
125.5,
116.4,mood/theme---energetic
128.6,mood/theme---happy
71.7,mood/theme---movie
50.4,mood/theme---movie
65.1,mood/theme---movie
69.2,mood/theme---movie
75.2,mood/theme---movie
100.3,mood/theme---movie
50.6,mood/theme---movie
45.5,mood/theme---movie
171.8,mood/theme---movie
244.1,mood/theme---meditative
159.6,
74.0,
244.0,
230.0,
178.7,
249.6,mood/theme---movie
240.0,mood/theme---movie
202.2,
145.0,
145.0,
45.5,
408.0,mood/theme---love
296.9,mood/theme---love
213.1,mood/theme---love
168.1,mood/theme---love
275.1,mood/theme---love
356.4,mood/theme---love
257.7,mood/theme---love
178.5,mood/theme---love
352.0,mood/theme---love
244.3,mood/theme---love
276.2,mood/theme---love
223.9,mood/theme---love
502.4,mood/theme---love
266.7,mood/theme---love
232.0,mood/theme---love
141.0,
141.0,
95.0,mood/theme---holiday
160.0,mood/theme---holiday
145.0,mood/theme---holiday
141.7,mood/theme---holiday
176.8,mood/theme---holiday
69.0,
98.2,mood/theme---film
298.0,
265.2,
288.9,
169.7,mood/theme---film
124.9,
284.8,
230.3,
159.7,
157.5,
180.7,
359.7,
212.2,
233.6,
205.0,mood/theme---corporate
30.5,mood/theme---funny
30.5,mood/theme---funny
30.5,mood/theme---funny
56.3,mood/theme---funny
96.4,mood/theme---funny
100.1,mood/theme---funny
60.8,mood/theme---funny
100.0,mood/theme---funny
234.8,mood/theme---love
305.5,mood/theme---hopeful
208.8,mood/theme---inspiring
226.3,mood/theme---emotional
175.0,mood/theme---corporate
202.9,mood/theme---love
278.4,mood/theme---emotional
336.8,mood/theme---emotional
240.5,mood/theme---dramatic
179.3,mood/theme---happy
204.2,mood/theme---love
160.9,
217.5,mood/theme---commercial
294.9,mood/theme---inspiring
234.8,mood/theme---advertising
305.5,mood/theme---commercial
209.3,mood/theme---melodic
226.3,mood/theme---cool
174.9,mood/theme---corporate
277.5,mood/theme---drama
336.8,mood/theme---relaxing
241.9,mood/theme---emotional
207.2,mood/theme---energetic
157.8,mood/theme---film
217.5,mood/theme---hopeful
294.9,mood/theme---dream
178.7,mood/theme---children
236.9,
239.4,
337.0,
231.3,
261.6,
341.5,
195.0,mood/theme---happy
140.4,mood/theme---happy
441.8,mood/theme---emotional
259.8,
267.4,
534.5,mood/theme---emotional
140.2,mood/theme---dream
176.0,
192.6,
202.0,
256.4,
251.2,
293.8,
450.7,
30.7,mood/theme---happy
36.6,mood/theme---happy
81.3,mood/theme---happy
35.1,mood/theme---happy
36.6,mood/theme---happy
30.0,mood/theme---happy
60.9,mood/theme---happy
36.6,mood/theme---happy
114.3,mood/theme---happy
170.4,mood/theme---corporate
120.0,mood/theme---epic
98.2,
173.1,mood/theme---relaxing
207.8,
89.1,
64.0,mood/theme---dramatic
33.1,mood/theme---dramatic
300.5,mood/theme---adventure
192.7,
271.3,mood/theme---adventure
309.1,mood/theme---drama
248.4,mood/theme---film
281.7,
270.7,
31.0,mood/theme---christmas
51.2,mood/theme---christmas
61.0,mood/theme---energetic
64.0,mood/theme---happy
241.3,
170.0,
207.2,mood/theme---energetic
207.3,mood/theme---drama
146.3,mood/theme---film
192.0,
188.0,
269.4,mood/theme---film
234.8,mood/theme---film
261.0,mood/theme---film
229.0,mood/theme---film
329.2,mood/theme---film
186.0,mood/theme---film
428.0,mood/theme---soundscape
219.2,mood/theme---film
139.4,mood/theme---film
142.3,mood/theme---film
209.1,mood/theme---film
177.9,mood/theme---film
74.7,
263.1,
266.3,
305.7,mood/theme---happy
281.8,
418.7,
258.4,
531.9,
386.2,
450.7,
197.2,
179.9,mood/theme---fun
34.3,mood/theme---sad
83.2,mood/theme---corporate
91.1,mood/theme---background
31.8,
75.0,mood/theme---calm
212.3,
187.9,
214.6,
156.8,
286.4,
210.2,
194.5,
220.5,
296.4,
263.6,
755.4,mood/theme---emotional
255.3,mood/theme---documentary
255.3,mood/theme---film
186.5,
162.5,
221.9,
233.2,mood/theme---fast
163.8,mood/theme---fast
226.1,
225.0,mood/theme---fast
245.7,mood/theme---fast
240.4,mood/theme---fast
290.3,
192.5,
123.4,
126.5,
118.0,
114.7,
100.5,
145.5,
204.4,
140.4,
151.5,
165.4,
179.3,mood/theme---party
325.1,mood/theme---love
152.0,
85.6,
427.8,
355.9,mood/theme---melodic
163.8,mood/theme---motivational
175.2,mood/theme---epic
100.4,mood/theme---happy
72.1,mood/theme---happy
90.9,mood/theme---happy
103.1,mood/theme---happy
73.2,mood/theme---happy
81.8,mood/theme---inspiring
150.8,mood/theme---inspiring
128.4,mood/theme---inspiring
132.5,mood/theme---positive
131.4,
155.5,mood/theme---positive
144.9,
132.3,
138.3,
150.5,
147.5,
137.7,mood/theme---positive
147.6,mood/theme---positive
148.8,
172.8,
149.1,
291.3,mood/theme---hopeful
291.0,mood/theme---dark
184.8,mood/theme---emotional
184.8,mood/theme---film
200.4,mood/theme---documentary
200.3,mood/theme---dramatic
339.2,mood/theme---fast
219.4,
211.2,
158.0,mood/theme---sexy
174.3,mood/theme---sexy
169.9,mood/theme---sexy
177.2,mood/theme---sexy
170.7,mood/theme---sexy
184.7,mood/theme---sexy
182.5,mood/theme---sexy
194.6,mood/theme---sexy
142.1,mood/theme---sexy
182.8,mood/theme---sexy
179.1,mood/theme---sexy
167.8,mood/theme---sexy
172.1,mood/theme---sexy
174.4,mood/theme---sexy
173.9,mood/theme---sexy
140.7,mood/theme---sexy
191.7,mood/theme---sexy
151.0,mood/theme---sexy
125.9,mood/theme---sexy
147.4,mood/theme---happy
101.0,mood/theme---inspiring
135.4,mood/theme---inspiring
139.5,mood/theme---inspiring
135.2,mood/theme---positive
168.5,mood/theme---happy
161.3,mood/theme---happy
134.5,mood/theme---inspiring
130.4,mood/theme---dramatic
128.8,
139.7,mood/theme---sad
140.8,mood/theme---melancholic
129.7,mood/theme---sad
134.8,mood/theme---dramatic
131.4,mood/theme---melancholic
134.9,
150.0,
133.7,mood/theme---sad
122.0,mood/theme---dark
212.3,mood/theme---energetic
114.9,
126.9,
155.7,mood/theme---energetic
298.2,
135.8,mood/theme---calm
180.0,mood/theme---calm
32.1,mood/theme---soft
35.3,mood/theme---soft
32.0,mood/theme---positive
108.1,mood/theme---soft
38.1,mood/theme---soft
258.0,
221.4,
202.1,
250.0,
239.7,
290.3,
210.4,mood/theme---soundscape
282.1,mood/theme---uplifting
181.9,mood/theme---trailer
300.0,
378.5,mood/theme---dream
378.5,mood/theme---emotional
245.1,mood/theme---emotional
245.1,mood/theme---commercial
135.0,
257.6,mood/theme---dream
257.6,mood/theme---calm
264.0,mood/theme---drama
264.2,mood/theme---melodic
238.7,mood/theme---positive
238.6,mood/theme---positive
158.3,mood/theme---meditative
323.5,mood/theme---meditative
280.0,mood/theme---meditative
150.4,mood/theme---meditative
125.3,mood/theme---meditative
289.1,mood/theme---meditative
355.8,mood/theme---meditative
329.2,mood/theme---meditative
164.6,mood/theme---meditative
760.8,
120.0,mood/theme---meditative
172.9,mood/theme---melancholic
245.6,mood/theme---melancholic
94.0,mood/theme---meditative
168.0,mood/theme---meditative
173.4,mood/theme---meditative
129.7,
262.0,mood/theme---emotional
262.0,mood/theme---hopeful
182.8,mood/theme---adventure
182.8,mood/theme---children
183.0,mood/theme---happy
193.6,mood/theme---happy
193.4,mood/theme---happy
266.0,
176.8,
171.9,
109.1,
319.5,
125.8,
360.0,
160.0,
102.5,
126.3,
78.8,
160.0,
225.8,
192.1,
135.1,
99.4,mood/theme---deep
168.1,
99.1,
144.1,
172.3,
237.5,
56.3,mood/theme---powerful
150.6,mood/theme---happy
163.8,
130.7,
66.2,mood/theme---inspiring
330.0,
343.4,mood/theme---melancholic
294.1,mood/theme---love
124.4,
156.9,
229.1,
300.3,
480.1,
225.9,
206.1,
152.6,
206.9,
317.7,
30.0,mood/theme---sport
110.1,mood/theme---energetic
85.2,mood/theme---sport
189.5,mood/theme---energetic
31.0,mood/theme---energetic
30.5,
189.6,mood/theme---motivational
43.2,
42.0,
97.1,
205.0,
233.2,
325.8,
179.3,
235.4,
205.9,
190.1,
77.1,
236.7,mood/theme---space
438.3,mood/theme---sad
171.2,mood/theme---romantic
158.7,mood/theme---happy
217.5,
383.8,
410.1,
376.3,
320.2,
208.2,mood/theme---funny
270.8,
164.4,mood/theme---romantic
164.3,
136.4,mood/theme---energetic
136.6,mood/theme---powerful
138.8,mood/theme---energetic
197.6,mood/theme---energetic
197.4,mood/theme---energetic
455.9,
207.8,mood/theme---melodic
186.0,mood/theme---dark
236.1,
161.2,
260.5,mood/theme---love
210.4,mood/theme---love
179.6,mood/theme---melodic
181.0,mood/theme---film
222.6,
155.5,mood/theme---sport
200.4,mood/theme---emotional
496.1,
222.7,
157.3,
136.6,
185.2,
196.0,mood/theme---sad
240.6,mood/theme---slow
198.7,
144.0,
240.6,mood/theme---slow
289.7,mood/theme---sad
153.4,mood/theme---slow
198.9,
246.5,
170.2,
260.5,
263.1,mood/theme---relaxing
184.7,
254.2,
285.8,mood/theme---relaxing
122.1,
208.1,mood/theme---relaxing
330.9,
264.5,mood/theme---meditative
280.8,mood/theme---meditative
651.5,
261.9,
110.0,mood/theme---sad
202.1,
194.0,
112.2,
142.3,
173.4,
162.5,
225.0,mood/theme---fun
156.8,
171.5,
168.0,
135.5,mood/theme---upbeat
186.5,
110.2,
208.8,
168.0,
158.6,
79.1,mood/theme---upbeat
226.3,mood/theme---happy
162.1,
191.0,
176.7,
165.7,mood/theme---upbeat
270.0,
225.7,
185.2,
136.6,
157.3,mood/theme---happy
196.0,mood/theme---sad
144.0,
164.8,
208.5,
111.9,mood/theme---relaxing
198.7,
240.6,mood/theme---slow
264.0,
198.9,
170.9,mood/theme---slow
289.7,mood/theme---sad
153.4,mood/theme---slow
155.8,
233.5,
190.2,
218.3,mood/theme---slow
212.7,
257.2,
407.0,
320.0,
326.1,mood/theme---travel
511.3,mood/theme---travel
536.5,mood/theme---travel
489.5,
258.7,
390.5,
544.4,mood/theme---emotional
57.8,mood/theme---upbeat
136.2,
34.0,mood/theme---happy
129.1,mood/theme---happy
33.6,mood/theme---happy
58.2,
32.4,mood/theme---sport
58.2,mood/theme---sport
121.8,mood/theme---powerful
219.1,
252.0,mood/theme---melodic
282.0,mood/theme---sad
240.0,mood/theme---sad
225.3,mood/theme---melancholic
317.4,mood/theme---melancholic
261.4,mood/theme---melodic
281.9,mood/theme---melancholic
224.0,mood/theme---happy
328.0,mood/theme---melancholic
222.9,mood/theme---retro
191.6,
261.0,
174.8,
83.7,
206.4,
157.0,
140.8,
172.2,
288.3,
220.1,
257.2,mood/theme---upbeat
145.0,mood/theme---corporate
328.9,
444.2,
394.6,
303.4,
388.4,
391.7,
549.8,
161.7,
433.3,
175.0,
290.0,mood/theme---motivational
132.0,mood/theme---documentary
116.0,mood/theme---powerful
63.4,mood/theme---heavy
104.0,
105.1,mood/theme---positive
166.1,mood/theme---dramatic
87.0,mood/theme---emotional
84.0,mood/theme---uplifting
90.7,mood/theme---dramatic
132.0,
60.8,mood/theme---uplifting
104.0,
215.0,
266.4,
282.3,mood/theme---upbeat
90.0,
262.2,
203.1,
227.1,
206.4,
240.4,
169.9,mood/theme---slow
303.0,
285.6,
209.2,mood/theme---love
246.3,
157.3,
202.9,
31.7,mood/theme---relaxing
95.0,
30.3,
255.9,mood/theme---calm
65.9,mood/theme---soft
160.5,mood/theme---relaxing
374.3,mood/theme---relaxing
323.1,
169.5,
252.0,
296.2,
235.9,mood/theme---sad
317.4,
196.9,
275.8,
127.0,
158.5,mood/theme---sad
194.7,mood/theme---sad
234.8,
216.0,
195.8,mood/theme---sad
198.9,
234.2,
245.0,mood/theme---upbeat
164.0,mood/theme---happy
260.8,
258.5,
243.5,
254.8,
262.0,
251.5,
253.5,
268.0,
299.5,
296.5,mood/theme---slow
297.0,
302.6,
298.5,
300.0,
298.5,
288.0,
259.5,mood/theme---retro
290.5,mood/theme---party
287.0,mood/theme---party
295.0,
299.5,
273.0,
269.6,
296.0,
279.5,
290.4,mood/theme---energetic
290.2,mood/theme---energetic
274.6,
275.0,mood/theme---motivational
157.4,mood/theme---energetic
206.3,
240.0,mood/theme---corporate
67.8,mood/theme---epic
143.4,mood/theme---trailer
267.9,
254.0,
308.4,
293.7,
217.0,
402.1,
269.4,
355.9,mood/theme---relaxing
239.5,mood/theme---uplifting
384.0,mood/theme---relaxing
392.7,mood/theme---relaxing
176.0,
257.5,
228.5,
234.0,
238.0,
191.6,
207.5,
270.0,
271.5,
233.5,
241.6,
207.3,
219.4,
289.5,mood/theme---romantic
218.5,
219.5,mood/theme---romantic
216.6,
237.5,
227.8,
242.1,
161.1,
258.5,
373.9,
431.0,
178.6,
264.3,
227.1,
1365.4,
228.0,
199.7,mood/theme---deep
334.2,mood/theme---upbeat
172.2,
205.7,
85.0,mood/theme---epic
307.1,mood/theme---film
356.9,
247.6,mood/theme---slow
360.0,mood/theme---space
343.8,
246.1,mood/theme---uplifting
282.4,mood/theme---space
302.0,mood/theme---uplifting
144.0,mood/theme---happy
134.0,mood/theme---inspiring
115.7,mood/theme---dream
125.0,mood/theme---happy
140.2,mood/theme---happy
215.5,
249.9,mood/theme---relaxing
244.8,
145.5,
168.0,
192.0,mood/theme---meditative
225.0,mood/theme---motivational
162.4,mood/theme---love
142.8,
195.0,
183.4,
182.2,
174.3,
103.9,mood/theme---documentary
259.1,mood/theme---adventure
190.0,mood/theme---corporate
98.8,mood/theme---fun
33.0,mood/theme---christmas
94.6,mood/theme---happy
59.6,mood/theme---christmas
31.7,mood/theme---happy
300.9,
180.0,
197.7,
306.4,
100.0,mood/theme---film
146.1,mood/theme---film
144.7,mood/theme---film
146.1,mood/theme---film
133.1,mood/theme---film
225.0,mood/theme---motivational
69.6,
187.6,mood/theme---sad
705.9,
186.8,mood/theme---romantic
238.7,mood/theme---romantic
227.2,mood/theme---epic
193.1,
155.0,mood/theme---corporate
234.2,
273.1,
257.7,
299.1,mood/theme---epic
276.6,
262.5,
348.0,mood/theme---upbeat
278.5,
275.5,mood/theme---party
299.0,mood/theme---party
299.5,mood/theme---party
292.0,
242.1,
491.1,
390.5,mood/theme---party
211.9,
241.9,
180.0,mood/theme---film
330.8,mood/theme---upbeat
245.2,
186.0,mood/theme---love
318.7,mood/theme---upbeat
194.3,
271.8,
227.0,
194.1,mood/theme---hopeful
194.1,mood/theme---commercial
153.7,
369.0,
174.6,mood/theme---film
104.4,mood/theme---film
468.0,mood/theme---upbeat
138.5,mood/theme---documentary
113.0,mood/theme---energetic
261.1,
172.4,
426.7,
464.0,
288.0,
401.0,
414.6,
194.0,
228.6,
204.0,
148.0,mood/theme---slow
165.0,
183.8,
300.0,
243.6,mood/theme---love
233.0,mood/theme---sad
127.9,mood/theme---positive
95.5,mood/theme---inspiring
70.1,mood/theme---inspiring
63.7,mood/theme---inspiring
69.3,mood/theme---inspiring
298.9,
348.7,mood/theme---uplifting
168.0,mood/theme---uplifting
400.3,
263.9,
180.0,
261.5,mood/theme---slow
192.0,
208.7,mood/theme---sad
86.1,mood/theme---movie
86.0,mood/theme---inspiring
75.9,mood/theme---inspiring
66.6,mood/theme---inspiring
156.3,mood/theme---upbeat
108.5,mood/theme---upbeat
149.4,mood/theme---upbeat
163.8,mood/theme---upbeat
183.7,mood/theme---upbeat
125.0,mood/theme---upbeat
115.6,mood/theme---upbeat
143.7,mood/theme---upbeat
173.3,mood/theme---upbeat
138.8,mood/theme---upbeat
140.8,mood/theme---upbeat
147.0,mood/theme---upbeat
71.7,mood/theme---upbeat
158.2,mood/theme---upbeat
121.5,mood/theme---upbeat
118.7,mood/theme---upbeat
162.0,mood/theme---upbeat
141.9,mood/theme---upbeat
185.8,mood/theme---upbeat
182.2,mood/theme---upbeat
165.4,mood/theme---upbeat
114.5,mood/theme---upbeat
166.4,mood/theme---upbeat
201.6,mood/theme---upbeat
148.1,mood/theme---upbeat
155.3,mood/theme---upbeat
159.1,mood/theme---upbeat
217.8,mood/theme---upbeat
151.0,mood/theme---upbeat
156.3,mood/theme---upbeat
141.4,mood/theme---upbeat
138.4,mood/theme---upbeat
79.8,mood/theme---upbeat
170.7,mood/theme---upbeat
242.8,mood/theme---upbeat
104.4,mood/theme---upbeat
157.4,mood/theme---upbeat
158.1,mood/theme---upbeat
153.8,mood/theme---upbeat
124.3,mood/theme---upbeat
190.1,mood/theme---upbeat
95.1,
182.0,
208.6,
320.4,
279.9,
113.8,
147.0,
274.1,
290.0,
278.0,
134.0,mood/theme---happy
280.0,
135.5,
188.9,
119.6,
284.8,
197.0,
184.5,mood/theme---summer
132.0,
52.7,
46.0,
139.2,
190.9,
303.4,mood/theme---space
433.6,
318.2,
285.1,
267.0,
252.9,mood/theme---sad
314.8,mood/theme---powerful
288.2,mood/theme---sad
408.0,
249.3,
379.0,
254.8,
228.9,
228.9,
153.0,
194.0,
134.2,
202.4,
202.5,mood/theme---inspiring
180.6,
201.1,mood/theme---happy
91.5,
101.9,
225.0,
391.7,
146.1,
1189.5,
432.5,
250.0,
254.0,
220.0,mood/theme---sport
250.0,mood/theme---sport
170.0,mood/theme---sport
240.0,mood/theme---film
238.1,mood/theme---emotional
245.8,mood/theme---emotional
247.4,mood/theme---dramatic
156.1,
174.0,mood/theme---summer
257.0,
255.6,
297.3,mood/theme---energetic
381.5,mood/theme---melodic
299.7,
310.3,
314.6,mood/theme---inspiring
303.8,mood/theme---party
389.6,mood/theme---melodic
276.7,
184.7,
232.0,
325.0,
149.6,
224.9,mood/theme---sad
207.9,mood/theme---romantic
240.9,mood/theme---love
173.2,mood/theme---love
207.2,mood/theme---sad
197.3,
151.2,
165.7,
195.0,mood/theme---motivational
129.8,
151.7,
142.3,
247.5,
177.3,
182.9,
174.3,mood/theme---fast
299.4,mood/theme---inspiring
253.0,
118.3,
181.1,
170.0,
140.4,
144.1,
203.2,
192.1,
164.3,
206.9,
147.2,
229.0,mood/theme---space
256.1,mood/theme---sad
130.1,
177.8,mood/theme---positive
50.3,
190.0,mood/theme---positive
183.2,mood/theme---energetic
240.0,
130.1,mood/theme---positive
140.3,
255.5,
152.6,
109.1,
235.0,mood/theme---movie
127.1,mood/theme---happy
127.3,mood/theme---game
107.8,mood/theme---energetic
61.1,
71.7,
121.2,
132.9,
143.5,
158.7,
93.4,
95.7,
74.3,
174.0,
342.5,mood/theme---happy
271.0,
229.0,
237.5,
290.0,
302.0,
192.0,mood/theme---sexy
254.0,mood/theme---party
283.0,mood/theme---party
230.0,
223.0,mood/theme---sexy
297.0,
202.0,
141.1,
129.0,
210.5,mood/theme---love
84.8,
84.8,
273.1,mood/theme---love
106.3,
149.7,mood/theme---love
149.7,
149.7,mood/theme---love
278.2,
100.3,
265.0,mood/theme---motivational
187.6,mood/theme---movie
108.9,mood/theme---movie
153.9,
126.1,mood/theme---movie
633.9,
619.9,
624.6,mood/theme---nature
402.2,
324.4,mood/theme---melodic
213.1,mood/theme---upbeat
221.1,mood/theme---dream
174.8,mood/theme---love
209.6,mood/theme---melodic
220.6,mood/theme---melodic
188.0,mood/theme---happy
149.5,
232.2,mood/theme---melodic
218.8,mood/theme---dream
235.3,
164.2,mood/theme---inspiring
213.7,mood/theme---inspiring
210.2,mood/theme---melodic
246.5,mood/theme---upbeat
226.3,mood/theme---soft
212.5,
189.5,mood/theme---upbeat
212.3,mood/theme---melodic
202.6,mood/theme---happy
181.6,
190.6,
208.8,
258.8,mood/theme---dream
173.2,mood/theme---upbeat
196.6,mood/theme---summer
149.8,
233.1,mood/theme---happy
225.8,
231.2,
256.0,mood/theme---dream
198.2,
185.6,mood/theme---upbeat
161.1,mood/theme---upbeat
239.0,
125.9,mood/theme---melancholic
196.9,mood/theme---upbeat
216.8,
168.9,mood/theme---upbeat
238.9,
159.8,mood/theme---melancholic
240.4,
216.8,mood/theme---epic
188.0,mood/theme---happy
224.5,mood/theme---sad
228.2,
188.9,mood/theme---melancholic
186.3,mood/theme---romantic
283.0,
276.8,mood/theme---space
86.7,mood/theme---melancholic
107.0,mood/theme---hopeful
110.0,mood/theme---relaxing
99.0,
89.0,mood/theme---upbeat
66.0,
100.4,
117.0,
131.7,mood/theme---melancholic
112.0,mood/theme---motivational
86.0,
96.0,
509.7,
110.0,
468.6,
92.0,mood/theme---hopeful
103.0,mood/theme---drama
118.6,mood/theme---melancholic
105.0,mood/theme---melancholic
117.0,
105.0,mood/theme---melancholic
82.6,mood/theme---melancholic
465.0,
340.8,
522.8,
348.7,
441.8,
155.0,
30.0,mood/theme---motivational
54.9,mood/theme---happy
65.0,mood/theme---motivational
48.6,mood/theme---documentary
46.3,
73.9,mood/theme---positive
50.1,mood/theme---inspiring
60.8,mood/theme---inspiring
30.0,mood/theme---positive
52.6,mood/theme---motivational
37.0,mood/theme---corporate
64.0,mood/theme---positive
62.0,
31.8,mood/theme---uplifting
45.0,mood/theme---upbeat
79.4,
55.0,mood/theme---sport
405.0,mood/theme---corporate
543.7,
344.2,
335.6,
364.5,
230.9,
270.0,mood/theme---commercial
300.0,mood/theme---commercial
328.0,mood/theme---commercial
209.0,mood/theme---commercial
300.0,
406.9,mood/theme---epic
311.7,mood/theme---melancholic
274.1,mood/theme---melodic
285.6,mood/theme---powerful
305.7,mood/theme---melodic
348.0,mood/theme---melodic
342.3,mood/theme---melodic
278.8,mood/theme---melodic
455.3,mood/theme---melancholic
272.4,
215.5,mood/theme---holiday
53.8,
63.5,mood/theme---drama
87.9,mood/theme---sad
92.2,
78.8,
68.6,
54.7,
64.1,
143.2,mood/theme---sad
64.6,
42.6,mood/theme---sad
36.2,
267.7,
267.5,mood/theme---inspiring
201.0,mood/theme---documentary
256.0,mood/theme---documentary
180.0,mood/theme---documentary
300.0,mood/theme---documentary
217.0,mood/theme---documentary
164.0,mood/theme---documentary
73.7,mood/theme---relaxing
210.0,mood/theme---documentary
70.0,mood/theme---relaxing
304.0,mood/theme---documentary
299.3,
274.1,
246.4,
205.1,
215.5,
154.1,
199.4,
199.1,mood/theme---cool
170.3,mood/theme---love
169.5,mood/theme---commercial
178.3,mood/theme---summer
181.1,mood/theme---positive
181.1,mood/theme---background
178.2,mood/theme---background
172.3,
128.0,
60.0,mood/theme---inspiring
376.9,mood/theme---inspiring
247.6,
255.4,
272.8,
241.1,mood/theme---soundscape
208.1,
199.2,mood/theme---epic
253.3,
242.0,
253.7,
185.1,
225.8,
212.3,
216.6,
153.1,mood/theme---sad
